Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT35,OUT018,2581.821
FDI48,OUT046,809.2132
DRC24,OUT019,377.595
NCZ05,OUT017,1664.9084
FDJ57,OUT049,3169.8486
FDX11,OUT017,3130.1116
FDE09,OUT035,1746.4094
NCK06,OUT049,2010.7258
DRE37,OUT017,3138.037
FDV56,OUT046,1674.0902
FDY43,OUT017,2805.5671
FDV35,OUT013,2450.3816
FDF05,OUT019,715.57764
FDA36,OUT035,3192.5032
FDS13,OUT027,6351.2363
FDU47,OUT013,2160.2124
FDI36,OUT010,526.87933
FDH48,OUT046,1392.6232
FDZ14,OUT013,2121.0557
FDS46,OUT013,2121.0557
FDE21,OUT017,1938.2891
FDA26,OUT049,3460.1943
FDV12,OUT046,1650.5623
FDL46,OUT019,335.45218
FDN57,OUT013,2160.2124
NCJ18,OUT017,1907.4773
FDO36,OUT045,2885.8154
FDX55,OUT018,3098.8428
FDT25,OUT019,316.86487
FDD16,OUT049,1141.6532
NCX18,OUT013,3197.8752
NCG55,OUT018,1667.5654
NCV18,OUT049,1378.0685
NCS18,OUT035,1685.8138
FDC37,OUT045,1670.0905
FDE47,OUT046,2121.7732
DRG49,OUT019,563.3479
FDC39,OUT049,3561.0635
FDH24,OUT019,415.05734
FDV39,OUT027,5225.891
NCL17,OUT045,2155.748
NCY53,OUT035,1916.0767
FDH52,OUT013,1046.8008
NCD19,OUT018,759.91534
FDI44,OUT046,1256.7085
DRD49,OUT027,6220.6753
FDN08,OUT035,1911.071
FDO20,OUT027,6234.9463
FDY02,OUT046,4043.2634
FDX23,OUT045,1436.2645
FDX01,OUT017,1938.2891
FDH20,OUT027,2543.5188
NCX41,OUT017,3553.5396
FDD21,OUT027,3085.7185
DRH11,OUT019,179.70427
DRE60,OUT018,3290.86
FDB10,OUT013,3875.3645
FDH38,OUT013,1938.5277
NCL07,OUT018,513.6043
FDD48,OUT046,1925.2584
NCT54,OUT027,2478.6365
FDF32,OUT027,5182.6934
DRH51,OUT045,1423.8364
DRG03,OUT035,2515.034
NCY42,OUT019,374.0883
FDH32,OUT017,1531.7931
NCJ06,OUT027,3149.1135
FDH47,OUT027,2540.5737
FDZ08,OUT018,1185.529
FDK16,OUT017,1531.7931
DRG01,OUT018,1060.6445
NCM53,OUT027,2691.2107
NCB07,OUT035,3137.638
NCZ06,OUT035,3925.4968
FDU48,OUT049,2160.2124
NCB55,OUT027,1724.2089
FDP15,OUT013,4144.1206
FDF17,OUT046,3142.6436
NCN06,OUT049,2694.0264
DRM48,OUT018,523.16956
FDH10,OUT046,3164.7803
FDC60,OUT018,1234.9932
FDE35,OUT018,759.3857
DRI23,OUT013,2694.0264
NCR38,OUT013,3990.6624
FDP04,OUT035,952.4552
NCW17,OUT045,2192.8845
FDX34,OUT017,2116.5913
NCK53,OUT045,1566.0215
NCO54,OUT010,176.4832
NCH55,OUT046,2121.7732
FDT44,OUT027,3080.233
DRG49,OUT046,3938.9995
FDX46,OUT010,179.70427
DRG36,OUT049,2898.7202
FDU37,OUT049,1307.6077
FDK10,OUT049,2900.4673
DRF37,OUT027,6351.2363
FDC44,OUT035,1896.8776
FDP15,OUT046,3956.8801
FDZ27,OUT027,1373.2834
FDY22,OUT019,350.68027
DRG51,OUT035,2785.6785
FDN58,OUT045,3874.5962
FDW01,OUT049,2450.3816
FDX24,OUT018,1230.0096
FDO51,OUT017,736.4708
FDJ52,OUT027,4207.8813
NCY06,OUT010,354.27405
FDE20,OUT018,2581.821
FDT23,OUT010,265.27597
FDQ51,OUT046,813.2127
FDE35,OUT046,948.4557
FDB46,OUT013,3405.3525
NCG19,OUT035,3812.8508
NCL06,OUT018,3713.0725
FDT36,OUT019,66.12311
FDC56,OUT049,2121.0557
FDJ26,OUT049,3405.3525
FDZ59,OUT017,2805.5671
FDV11,OUT027,4684.1484
FDR13,OUT010,340.45782
FDI15,OUT018,3658.08
FDF47,OUT018,3305.1887
NCB54,OUT019,354.27405
NCK19,OUT027,5204.83
FDX16,OUT017,2445.9172
FDL50,OUT045,2116.5913
NCE31,OUT035,693.12585
DRJ01,OUT049,2694.0264
FDE22,OUT013,2608.778
FDY20,OUT019,291.0289
NCO14,OUT045,740.47034
NCR50,OUT017,2482.5242
DRM47,OUT017,3104.6929
FDO27,OUT010,266.89246
FDJ20,OUT027,3205.7102
NCX17,OUT013,3818.6248
FDG59,OUT049,695.041
FDD52,OUT045,1656.3091
FDO48,OUT017,3676.6902
FDC59,OUT019,237.73088
FDS15,OUT018,1463.118
FDB47,OUT035,3468.7292
FDV14,OUT019,291.7369
FDB27,OUT013,3143.4119
FDA35,OUT035,2116.5913
FDN51,OUT018,3667.261
FDO39,OUT019,506.1983
FDB28,OUT049,3134.3728
DRJ25,OUT046,812.84
FDH46,OUT027,2712.1162
FDI10,OUT045,2889.2502
FDU21,OUT018,479.7473
FDD09,OUT049,2943.814
FDD10,OUT046,2890.821
FDN31,OUT010,534.2487
FDA46,OUT018,2799.2605
FDM56,OUT046,1664.9084
FDF11,OUT010,638.5154
FDS32,OUT018,1840.281
NCM06,OUT013,2450.3816
FDZ26,OUT045,3888.3506
FDO01,OUT013,2193.6528
FDJ46,OUT049,2898.7202
FDG26,OUT019,608.0362
FDZ38,OUT035,3001.4602
NCO55,OUT013,1669.3729
FDT60,OUT035,2116.5913
FDW37,OUT049,1433.3195
NCK42,OUT018,3170.3267
FDA45,OUT046,2882.2217
FDW55,OUT018,3653.9346
FDY44,OUT017,3210.4333
FDQ31,OUT017,1392.6232
FDM09,OUT049,2898.7202
FDH12,OUT018,1463.118
NCQ43,OUT035,1745.8798
FDT33,OUT035,2815.7546
NCT41,OUT018,2141.6045
DRJ25,OUT010,157.49907
NCQ41,OUT046,3173.684
NCN17,OUT049,1655.0267
DRO35,OUT027,3085.4148
FDU27,OUT018,620.1434
FDY43,OUT027,4567.819
FDG46,OUT035,1921.2587
DRL49,OUT018,2141.6045
NCB55,OUT049,955.7786
FDK28,OUT049,4161.9937
FDO49,OUT045,812.68304
FDT03,OUT013,3370.3252
FDW33,OUT027,2691.2107
FDR02,OUT035,1746.4094
FDF50,OUT013,3134.3728
FDA40,OUT018,1227.0646
NCT53,OUT018,2460.8103
FDY60,OUT035,2177.9604
FDP44,OUT027,2691.2107
NCQ50,OUT045,3472.897
NCC30,OUT017,2908.5745
FDQ60,OUT018,1701.8293
FDG41,OUT046,1659.9028
FDQ03,OUT046,3909.3308
FDM03,OUT045,1659.9028
FDZ51,OUT018,1227.0646
DRF51,OUT035,713.79407
FDF39,OUT017,4111.829
FDW52,OUT035,2694.744
FDY22,OUT049,2457.6284
FDG14,OUT013,2450.3816
FDA57,OUT017,712.0131
FDL45,OUT019,338.23273
FDX28,OUT046,1563.38
NCQ54,OUT013,2907.4575
FDH40,OUT045,1296.6908
FDU52,OUT035,2588.2786
FDT60,OUT010,316.86487
FDK08,OUT045,1645.5566
FDN04,OUT049,2943.814
FDE50,OUT013,3206.598
FDI16,OUT049,820.12994
FDM50,OUT049,951.92554
NCV30,OUT049,952.1518
FDT44,OUT013,1920.5411
FDY60,OUT013,2468.898
FDT56,OUT017,955.67633
FDV58,OUT018,2799.2605
FDU04,OUT013,2153.9666
NCN05,OUT027,5202.8364
FDI53,OUT018,2368.39
FDD34,OUT046,2719.061
FDW47,OUT027,3205.7102
FDT51,OUT027,3010.9778
FDO27,OUT013,1531.8955
NCQ18,OUT018,1448.7719
NCW05,OUT013,1669.3729
FDI15,OUT010,686.9517
NCH43,OUT010,549.0999
FDT40,OUT049,2121.0557
NCG19,OUT017,3812.8508
NCM30,OUT035,731.9499
FDB38,OUT017,2608.0098
FDB22,OUT046,2440.9116
FDC58,OUT046,736.4708
NCI29,OUT013,2155.829
FDA23,OUT010,322.6405
DRG48,OUT013,2483.822
FDV21,OUT013,2117.462
NCG18,OUT019,332.82806
FDG40,OUT045,668.5909
FDU24,OUT018,1329.2344
FDA22,OUT049,2815.037
FDY35,OUT046,813.2127
FDJ15,OUT045,3369.557
NCW18,OUT018,3531.2402
FDK56,OUT018,2799.6597
FDF44,OUT046,2155.748
FDP51,OUT049,2003.4791
FDU22,OUT027,3080.233
FDM28,OUT017,2890.821
NCL42,OUT046,3992.5654
FDJ15,OUT019,553.1896
FDI32,OUT018,1680.37
DRL11,OUT046,2588.2786
DRO59,OUT018,949.1139
FDA07,OUT019,321.8705
NCO53,OUT013,3132.2917
FDO21,OUT045,3721.5535
FDW39,OUT045,3001.4602
NCV17,OUT013,2193.6528
FDE22,OUT046,2608.0098
NCB06,OUT018,2267.1064
DRF48,OUT017,3143.0427
FDB05,OUT013,3967.787
FDP28,OUT027,6351.2363
FDP23,OUT046,3472.897
NCS41,OUT018,3026.1738
FDS40,OUT018,523.47296
FDA16,OUT017,3472.897
FDN20,OUT035,2906.6892
FDF04,OUT027,6318.733
DRG36,OUT018,2489.4006
FDW16,OUT018,1245.4294
FDU09,OUT017,948.4557
FDW01,OUT046,2445.9172
FDB15,OUT045,4036.1409
NCJ17,OUT049,1399.9463
NCT18,OUT018,2799.6597
FDG16,OUT018,3086.477
FDP27,OUT017,3135.549
FDQ44,OUT027,3196.8765
FDL50,OUT027,3226.6157
FDW57,OUT027,4684.1484
FDS34,OUT013,1920.5411
NCV30,OUT035,948.4557
FDD26,OUT018,2799.6597
FDA03,OUT045,2445.9172
FDS27,OUT018,2853.7239
FDM12,OUT013,3143.811
NCV42,OUT027,2902.8267
NCS41,OUT046,3155.754
FDN56,OUT018,1834.7954
DRK59,OUT046,3786.247
NCG18,OUT046,1674.0902
NCN26,OUT017,1925.2584
FDI60,OUT027,1869.1565
NCI43,OUT049,813.2127
NCL17,OUT049,2160.2124
FDQ19,OUT019,673.73175
FDY43,OUT049,2815.037
FDR36,OUT049,747.3876
FDJ58,OUT049,2898.7202
DRY23,OUT045,743.69147
FDK26,OUT027,5189.51
DRH03,OUT045,1534.4346
FDC10,OUT010,366.38168
FDD23,OUT013,3143.811
FDP32,OUT045,2111.5857
FDO31,OUT035,1300.6906
FDQ57,OUT013,2483.2925
FDX32,OUT027,3739.7002
FDC39,OUT027,5439.6416
FDU55,OUT046,4101.8237
FDL45,OUT013,2126.2375
DRK37,OUT049,3143.811
FDK22,OUT013,3473.0806
DRG37,OUT027,3796.322
FDK22,OUT017,3472.3123
DRH36,OUT018,902.5442
DRC36,OUT018,2561.4944
DRE03,OUT027,1138.1626
FDF34,OUT046,3160.3577
FDZ22,OUT046,1367.1516
FDC44,OUT010,331.8584
FDN31,OUT027,5151.315
FDO03,OUT017,3928.162
FDA01,OUT049,952.1518
NCH42,OUT049,3928.9304
FDF46,OUT018,1662.3834
DRL35,OUT046,740.47034
FDW46,OUT049,1046.8008
FDB58,OUT046,2167.2205
FDD47,OUT018,2489.4006
NCO17,OUT045,1916.0767
FDJ26,OUT017,3517.1755
FDU37,OUT045,1303.9115
